phase,model,tier,setup,ubatch,context,prefill_ms,decode_tok_s,peak_vram_mib,note,decode_tok_s_std,copied_bytes_per_token
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,ceiling_mmap0_r0,,,43.114,30.2223,,"[degraded_clock_42pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 1996800, 6: 1977600, 7: 1977600};thermal=0->1;resident_pct=0.0->10.5;mem_avail_kb=8697888->8660396;read_bytes=7068057600;disk_mib=6742;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 5 --mmap 0 -o csv",0.0743,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,ceiling_mmap0_r1,,,43.072,29.7378,,"[degraded_clock_39pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 1900800, 6: 1862400, 7: 1862400};thermal=0->2;resident_pct=0.0->10.2;mem_avail_kb=8687132->8623764;read_bytes=7067746304;disk_mib=6764;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 5 --mmap 0 -o csv",0.6832,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,ceiling_mmap0_r2,,,42.918,29.5632,,"[degraded_clock_37pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 1785600, 6: 1747200, 7: 1747200};thermal=0->2;resident_pct=0.0->8.9;mem_avail_kb=8640404->8587744;read_bytes=7067758592;disk_mib=6744;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 5 --mmap 0 -o csv",0.7539,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,mmap_warm,,,23.863,26.2999,,"[degraded_clock_42pct] backend=cpu;cache=warm;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 1996800, 6: 1977600, 7: 1977600};thermal=0->1;resident_pct=91.3->31.4;mem_avail_kb=8628692->8813096;read_bytes=22907596800;disk_mib=17911;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 5  -o csv",9.5094,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,mmap_cold,,,19.739,30.0055,,"[degraded_clock_42pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 1996800, 6: 1977600, 7: 1977600};thermal=0->1;resident_pct=0.0->27.3;mem_avail_kb=8830080->8738472;read_bytes=19246567424;disk_mib=15554;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 5  -o csv",1.0228,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,direct_io,,,42.981,29.5330,,"[degraded_clock_42pct] backend=cpu;cache=cold;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 1996800, 6: 1977600, 7: 1977600};thermal=0->1;resident_pct=0.0->0.1;mem_avail_kb=8767124->8750512;read_bytes=7039774720;disk_mib=6720;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 5 --direct-io 1 -o csv",0.0691,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,pressure_2000mib,,,20.095,27.8532,,"[degraded_clock_42pct] backend=cpu;cache=warm;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 1996800, 6: 1977600, 7: 1977600};thermal=0->1;resident_pct=82.1->29.6;mem_avail_kb=6742360->8828336;read_bytes=18167922688;disk_mib=15125;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 5  -o csv",7.0381,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,pressure_3000mib,,,17.027,19.5901,,"[degraded_clock_47pct] backend=cpu;cache=warm;clock_before={0: 3628800, 6: 4646400, 7: 4646400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=62.8->26.4;mem_avail_kb=5528144->8567828;read_bytes=22418837504;disk_mib=17715;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 5  -o csv",15.4644,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,pressure_4000mib,,,15.435,25.3774,,"[degraded_clock_47pct] backend=cpu;cache=warm;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=52.2->29.9;mem_avail_kb=4516868->8737852;read_bytes=-1;disk_mib=14023;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 5  -o csv",12.1385,0
decode,qwen3moe-rand-fine-Q4_K_M.gguf,android-cpu,pressure_5000mib,,,17.763,18.9528,,"[degraded_clock_47pct] backend=cpu;cache=warm;clock_before={0: 3628800, 6: 4742400, 7: 4742400};clock_min={0: 2227200, 6: 2227200, 7: 2227200};thermal=0->0;resident_pct=41.5->24.7;mem_avail_kb=3718492->8531892;read_bytes=19621482496;disk_mib=16761;serial=RFGL42B1VLW;soc=SM8850;cmd=cd /data/local/tmp/tmoe && ./llama-bench-temporal -m qwen3moe-rand-fine-Q4_K_M.gguf -ngl 0 -t 6 -ub 64 -b 512 -p 512 -n 128 -d 1024 -r 5  -o csv",15.8338,0
