phase,model,tier,setup,ubatch,context,prefill_ms,decode_tok_s,peak_vram_mib,note,decode_tok_s_std,copied_bytes_per_token
decode,qwen3moe-rand-fine-q4,fine,ceiling,1,1024,909.8,70.16,6675.2,cache 1024->2176; uniq_ids=1/1152,4.777,0
decode,qwen3moe-rand-fine-q4,fine,noswap,1,1024,1012.17,61.04,12657.4,cache 1024->2176; uniq_ids=3/1152,6.006,0
decode,qwen3moe-rand-fine-q4,fine,deploy_sync,1,1024,959.71,49.19,12657.4,cache 1024->2176; uniq_ids=1/1152,1.209,29859840
decode,qwen3moe-rand-fine-q4,fine,deploy_overlap,1,1024,966.49,23.56,12657.4,cache 1024->2176; uniq_ids=1/1152,4.817,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=0,1,1024,899.2,67.99,12657.4,cache 1024->2176; uniq_ids=2/1152,8.473,0
decode,qwen3moe-rand-fine-q4,fine,floor_n=1,1,1024,871.51,58.38,12657.4,cache 1024->2176; uniq_ids=2/1152,0.558,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=2,1,1024,924.15,56.73,12657.4,cache 1024->2176; uniq_ids=2/1152,1.249,59719680
decode,qwen3moe-rand-fine-q4,fine,floor_n=4,1,1024,906.69,57.77,12657.4,cache 1024->2176; uniq_ids=2/1152,2.748,119439360
decode,qwen3moe-rand-fine-q4,fine,floor_n=8,1,1024,868.78,54.22,12657.4,cache 1024->2176; uniq_ids=2/1152,0.955,238878720
decode,qwen3moe-rand-fine-q4,fine,floor_n=14,1,1024,841.74,46.86,12657.4,cache 1024->2176; uniq_ids=2/1152,2.718,418037760
decode,qwen3moe-rand-fine-q4,fine,floor_n=16,1,1024,834.94,45.83,12657.4,cache 1024->2176; uniq_ids=2/1152,1.961,477757440
decode,qwen3moe-rand-fine-q4,fine,floor_n=18,1,1024,801.48,44.93,12657.4,cache 1024->2176; uniq_ids=2/1152,0.397,537477120
