phase,model,tier,setup,ubatch,context,prefill_ms,decode_tok_s,peak_vram_mib,note,decode_tok_s_std,copied_bytes_per_token
decode,qwen3moe-rand-fine-Q4pure.gguf,ceiling,laptop-windows-cpu,,0,,31.0998,5707,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=192;twopass=0;depth=0;cap=12G;memtotal_mb=16167;round=1;fetches=0;fetched_mib=0.0;evictions=0;swaps=0;clock_probe=27.653891;clock_ref=27.653891;vmhwm_mib=VmHWM;read_bytes=5941848896;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",1.9084,0
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.1357,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=37.633351;clock_ref=27.653891;vmhwm_mib=VmHWM;read_bytes=31284558656;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",0.2174,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,floor,laptop-windows-cpu,,0,,0.8154,1345,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=0;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=2529032;fetched_mib=533467.7;evictions=2524172;swaps=0;clock_probe=40.379522;clock_ref=27.653891;vmhwm_mib=VmHWM;read_bytes=574716881728;binary=36e143792cb6;tag=w1;flags=LLAMA_NO_REPACK=1 LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_SWAP_PROB=1.0;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",0.0088,546270924
decode,qwen3moe-rand-fine-Q4pure.gguf,ceiling,laptop-windows-cpu,,0,,35.7332,5701,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=192;twopass=0;depth=0;cap=12G;memtotal_mb=16167;round=2;fetches=0;fetched_mib=0.0;evictions=0;swaps=0;clock_probe=35.161754;clock_ref=27.653891;vmhwm_mib=VmHWM;read_bytes=5941848896;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",1.3483,0
decode,qwen3moe-rand-fine-Q4pure.gguf,resident_control,laptop-windows-cpu,,0,,17.7081,5705,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=192;twopass=1;depth=0;cap=12G;memtotal_mb=16167;round=1;fetches=114804;fetched_mib=24216.5;evictions=138240;swaps=46080;clock_probe=34.441969;clock_ref=34.441969;vmhwm_mib=VmHWM;read_bytes=31334656832;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",3.3594,24797696
decode,qwen3moe-rand-fine-Q4pure.gguf,resident_control,laptop-windows-cpu,,0,,17.6229,5705,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=192;twopass=1;depth=0;cap=12G;memtotal_mb=16167;round=2;fetches=114804;fetched_mib=24216.5;evictions=138240;swaps=46080;clock_probe=37.439292;clock_ref=37.439292;vmhwm_mib=VmHWM;read_bytes=31334656832;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",3.1414,24797696
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.3460,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=2;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=36.331206;clock_ref=37.439292;vmhwm_mib=VmHWM;read_bytes=31298382656;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",0.1533,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,floor,laptop-windows-cpu,,0,,0.8129,1345,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=0;depth=0;cap=4G;memtotal_mb=16167;round=2;fetches=2528970;fetched_mib=533454.6;evictions=2524110;swaps=0;clock_probe=32.611801;clock_ref=37.439292;vmhwm_mib=VmHWM;read_bytes=574705486656;binary=36e143792cb6;tag=w1;flags=LLAMA_NO_REPACK=1 LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_SWAP_PROB=1.0;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",0.0041,546257510
decode,qwen3moe-rand-fine-Q4pure.gguf,resident_control,laptop-windows-cpu,,0,,16.7552,5705,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=192;twopass=1;depth=0;cap=12G;memtotal_mb=16167;round=3;fetches=114804;fetched_mib=24216.5;evictions=138240;swaps=46080;clock_probe=32.068532;clock_ref=37.439292;vmhwm_mib=VmHWM;read_bytes=31302806336;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",3.0359,24797696
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.0358,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=3;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=32.099148;clock_ref=37.439292;vmhwm_mib=VmHWM;read_bytes=31322712896;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU",0.1812,30384742
