# CANONICAL Mac serving benchmark rows for temporal-MoE -- GENERATION 2 (optimized harness), one row per
# (model, setup, regime, split). Full run log incl. all generations + reruns: mlx-bench/results/serving_benchmarks_mac.csv.
# Platform: MLX 0.32.0, Apple M4 Pro 24GB unified, macOS 26.5.1. q4 g64: expert payload fine=663552 B, coarse=1990656 B.
# Protocol: B=1, context 1024, n=128 greedy, 1 warmup + 8 reps, 10s cooldown + post-cooldown respin (E-core wake fix).
# GEN-2 harness (commit 2771add2 + successors): Metal-kernel residency step, QoS pinning, compiled router/GLU subgraphs,
# issuer-thread disk tick, respin. Removes ~95% of gen-1's temporal-path dispatch overhead; ceiling path untouched;
# ALL exactness gates BITWISE (delta 0.0). Rows tagged GEN1 in note = unchanged paths carried from generation 1
# (RAM floor mid-curve, deploy_overlap measured-negative); gen-2 endpoints reproduce them within noise.
# REGIME 1 (no DISK_TIER note): RAM cold pool. REGIME 2 (DISK_TIER): 28.5GiB >RAM disk pool, F_NOCACHE preads,
# fetch-after-route causality, cycled worst-case sources; SPLIT in note = sub-read shape (1 optimal for overlap rows).
# deploy_early = router-early (route+fetch-issue pre-attention, pread overlaps attention); its NOOVERLAP row is the
# same semantics with a blocking fetch (bit-identical logits -- isolates the overlap gain: 31.55 vs 16.06 = +96%).
# Known residual artifact: sporadic slow first rep after prefill on some rows (E-core; drags those means ~3-5%,
# conservative). macOS scheduling findings + physics accounting: mlx-bench/RESULTS.md.
# MASKED-tagged rows (final setup-c generation): fork TEMPORAL_UNIFIED_OVERLAP parity -- the k-1 resident-hit
# expert contributions execute while the single-expert pread flies; only the fetched expert's contribution waits
# (bit-identical to a mirrored-order reference, gate G2b-iii; causality control: 720/720 fetches issued strictly
# after their layer's routing). Masking ceiling at B=1: ~220us/layer coverable of the ~1.2ms fetch+coupling --
# the fork's small-GEMV-window finding, quantified. Post-mask, sub-read split is insensitive (13.5 s1 vs 13.2 s8).
# Setup-c final values from the same-session decomposition round: mask gain isolated at +11% same-session
# (masked 12.85+-0.4 vs unmasked 11.57+-0.1); per-layer fetch decomposed to 365us pread syscall (solo 290us,
# only +26% in context) + 120us thread hops + ~430us pread-aftermath GPU-state inflation (controls: CPU busy-wait
# perfectly additive; nocopy at baseline; invariant to reader/split/QoS) -> setup c ~13.8-14.7 IS platform
# physics; the 25 tok/s no-aftermath ceiling is not reachable on this stack. Cross-session drift +-8% recorded;
# all deltas rest on same-session A/Bs; rows carry per-rep spreads.
# FINAL GENERATION (STREAM-tagged rows): MLX engine fork -- one-line patch to metal::eval (mlx v0.32.0) +
# ~350-line C++ extension (mlx-bench/ext/): per-layer fetch gated by MTLSharedEvent scheduler waits; the fetch
# loop lives in C++ (completion-handler or in-stream-signal service thread; pread + storeSignal, no Python/GIL).
# Whole-token pipelined submission restored; masked split unchanged; identical engine for floor (fairness).
# Locked config: fetch rows = STREAM-V1 (commit+completion-handler; Metal's own hot thread does the pread);
# n0 handshake-limit row = STREAM-V2 (in-stream encodeSignalEvent; handshake ~110us/layer incl ~50-110us
# MTLSharedEvent kernel-wait wake, 82us completion dispatch, 2us release -- stated OS floors with traces).
# Same-day engine delta: deploy_sync 14.08 (ISSUER-ANCHOR) -> 26.13 (+86%). The former ~430us "pread-aftermath"
# is CONFIRMED STRUCTURAL (absent in the stream engine; artifact of fractured per-layer Python submission).
# All gates bitwise (incl stream-vs-issuer logit delta 0.0); ordering 720/720; bytes exact per row.
phase,model,tier,setup,ubatch,context,prefill_ms,decode_tok_s,peak_vram_mib,note,decode_tok_s_std,copied_bytes_per_token
decode,qwen3moe-rand-fine-q4,fine,ceiling,1,1024,845.9,74.22,6675.2,cache 1024->2176; uniq_ids=1/1152,0.618,0
decode,qwen3moe-rand-fine-q4,fine,noswap,1,1024,854.76,74.96,12657.4,cache 1024->2176; uniq_ids=3/1152,0.731,0
decode,qwen3moe-rand-fine-q4,fine,deploy_sync,1,1024,885.73,63.52,12657.4,cache 1024->2176; uniq_ids=1/1152,8.642,29859840
decode,qwen3moe-rand-fine-q4,fine,deploy_overlap,1,1024,843.8,22.42,12657.4,GEN1 cache 1024->2176; uniq_ids=1/1152,0.295,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=0,1,1024,881.37,75.83,12657.4,cache 1024->2176; uniq_ids=2/1152,3.317,0
decode,qwen3moe-rand-fine-q4,fine,floor_n=1,1,1024,831.45,62.7,12657.4,cache 1024->2176; uniq_ids=2/1152,10.482,29859840
decode,qwen3moe-rand-fine-q4,fine,floor_n=2,1,1024,880.37,58.99,12657.4,GEN1 cache 1024->2176; uniq_ids=2/1152,2.175,59719680
decode,qwen3moe-rand-fine-q4,fine,floor_n=4,1,1024,851.67,58.55,12657.4,GEN1 cache 1024->2176; uniq_ids=2/1152,0.927,119439360
decode,qwen3moe-rand-fine-q4,fine,floor_n=8,1,1024,814.17,55.73,12657.4,GEN1 cache 1024->2176; uniq_ids=2/1152,1.327,238878720
decode,qwen3moe-rand-fine-q4,fine,floor_n=14,1,1024,826.99,47.51,12657.4,GEN1 cache 1024->2176; uniq_ids=2/1152,1.742,418037760
decode,qwen3moe-rand-fine-q4,fine,floor_n=16,1,1024,830.85,46.23,12657.4,cache 1024->2176; uniq_ids=2/1152,5.264,477757440
decode,qwen3moe-rand-fine-q4,fine,floor_n=18,1,1024,808.23,46.41,12657.4,cache 1024->2176; uniq_ids=2/1152,0.735,537477120
decode,qwen3moe-rand-coarse-q4,coarse,ceiling,1,1024,855.5,75.34,6563.3,cache 1024->2176; uniq_ids=1/1152,1.006,0
decode,qwen3moe-rand-coarse-q4,coarse,noswap,1,1024,794.33,71.38,12545.5,cache 1024->2176; uniq_ids=3/1152,6.094,0
decode,qwen3moe-rand-coarse-q4,coarse,deploy_sync,1,1024,777.48,62.78,12545.5,cache 1024->2176; uniq_ids=2/1152,9.733,89579520
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=0,1,1024,762.91,71.85,12545.5,cache 1024->2176; uniq_ids=2/1152,11.342,0
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=1,1,1024,799.01,63.6,12545.5,cache 1024->2176; uniq_ids=2/1152,6.136,89579520
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=2,1,1024,729.83,57.82,12545.5,GEN1 cache 1024->2176; uniq_ids=2/1152,1.315,179159040
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=4,1,1024,747.92,51.55,12545.5,GEN1 cache 1024->2176; uniq_ids=2/1152,1.106,358318080
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=5,1,1024,763.57,49.54,12545.5,cache 1024->2176; uniq_ids=2/1152,1.272,447897600
decode,qwen3moe-rand-coarse-q4,coarse,floor_n=6,1,1024,843.33,47.68,12545.5,cache 1024->2176; uniq_ids=2/1152,0.98,537477120
decode,qwen3moe-rand-fine-q4,fine,floor_n=0,1,1024,1075.77,45.86,12657.4,STREAM-V2 DISK_TIER pool>RAM QD=16 SPLIT=1 ENG=stream-v2event cache 1024->2176; uniq_ids=2/1152,3.922,0
