run,k,horizon,positive_frac,logistic_AUC,ridge_R2,n_samples
g3_tmoe_s0_1e16,18,next,0.0938,0.857,0.077,3110400
g3_tmoe_s0_1e16,18,disc,0.2134,0.7182,0.0877,3110400
g3_tmoe_s0_1e16,18,win8,0.2991,0.7398,0.0458,3110400
g3_tmoe_s0_1e16_seed3,18,next,0.0937,0.86,0.0702,3110400
g3_tmoe_s0_1e16_seed3,18,disc,0.2123,0.7279,0.0825,3110400
g3_tmoe_s0_1e16_seed3,18,win8,0.2992,0.7393,0.0387,3110400
g3_tmoe_s1_1e17,18,next,0.0938,0.8654,0.1078,4147200
g3_tmoe_s1_1e17,18,disc,0.2072,0.7028,0.1239,4147200
g3_tmoe_s1_1e17,18,win8,0.282,0.7471,0.0747,4147200
v16k_d_s0_1e16,6,next,0.0938,0.6437,0.009,1036800
v16k_d_s0_1e16,6,disc,0.2454,0.5649,0.009,1036800
v16k_d_s0_1e16,6,win8,0.4092,0.478,0.0081,1036800
tmoe_minlogit_sh1_s2_1e17,6,next,0.0938,0.8487,0.1371,1728000
tmoe_minlogit_sh1_s2_1e17,6,disc,0.2089,0.6939,0.1438,1728000
tmoe_minlogit_sh1_s2_1e17,6,win8,0.294,0.7181,0.0743,1728000
